,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,11,rmm1
1974-09-28,-113.36002360799607,-134.9199802815414,91.7695766199929,-48.207436457040274,59.241405709969314,-79.38974174629074,-177.0646051917547,24.43082370930928,-5.087711471585672,14.525462319027028,71.93683826395305,-110.21793507844498,-23.354402362750253,-17.026552146262034,22.48716090516259,1.28430681885027,52.07531546040851,20.122772333079677,-47.16044121609412,56.97749376194455,-15.93542461885603,39.465180951018084,36.0498015184348,20.70251458854117,0.23852013798429564
1974-09-29,-93.39916639314978,-115.30100538716079,109.01402662545745,-15.477567453421766,45.09059866035896,-90.39219792136731,-131.92452359441955,53.32131041280003,15.893535667686523,39.16803991352203,60.55027596010556,-93.65331967294053,-31.052964663945858,-39.89165226196355,55.581184307339996,13.85689633988631,61.22718321224645,12.794459107405451,-67.89781705535385,79.32376453691326,-12.157270975891041,34.20224920659679,44.83833862369035,17.749418974361447,0.38722837130269
1974-09-30,-76.33011638795955,-89.36661651601082,110.0181456565434,12.731211539150518,29.742001137974825,-100.363835508895,-83.80908941992053,62.37320609466379,29.068091015087816,60.999320977683475,48.159943332256596,-81.6269636962496,-31.441981719208403,-55.17929858839489,99.15596108811279,34.797500565824095,68.18157734739611,-0.8753209725262364,-68.1932893840035,117.33577825773209,5.444018103166055,45.965047415443635,51.43400467753462,20.48470245750622,0.4905691741014631
1974-10-01,-64.5665557706249,-60.66487350136863,89.46495826094095,34.537428870335376,12.33450310035268,-106.56407544742372,-42.33108871149359,46.70861082440671,27.19827114743672,71.33027455397199,34.01335914129497,-75.25054749582412,-27.537660606376217,-60.482848559167344,144.20192238854523,62.223174504008945,73.22023324995082,-20.059115231512035,-49.19328193321133,158.12099469648803,29.90069562860876,70.4907627197263,55.739429254381115,25.4998678881727,0.5517526484388156
1974-10-02,-58.39735065606808,-33.627373226400366,47.34059277419298,49.21797311836731,-8.225221329444706,-106.80988279973312,-15.031809432356066,8.652524123878214,8.10143298069983,64.90909848287622,17.68716203939789,-73.6603690277303,-22.938057665797245,-55.3974006335629,179.35127955980386,93.88351174143462,75.32106323147086,-42.940155613688006,-16.638014577107676,188.47748913513345,51.09840475745749,99.56235089831365,56.52171999550392,29.70345242213857,0.5849606844947688
1974-10-03,-56.08614876099996,-12.377755325564966,-10.258315146845106,57.15196128426018,-32.212080402513365,-99.78443038252827,-5.308366357970995,-43.29052849736804,-24.336746891513876,41.53565100875712,-0.10874985441952412,-74.6398358765788,-20.503621206986114,-41.737083439686856,194.0303706911094,127.9960292415148,72.16251520377155,-66.99418620055421,21.0308720254139,198.50543669434717,59.05594259932824,123.32553406562882,51.89712643990342,31.32629336009987,0.6113793690745825
1974-10-04,-54.7111504230047,0.4119418929080178,-72.14987477909706,59.18353885050837,-58.177543455027504,-85.22988813790994,-11.74041280589497,-97.08947224592679,-61.10458905587055,6.248999078619344,-17.188618643251452,-75.67909282764396,-21.33749352946383,-23.053540315910748,181.69699273379254,163.88410035506547,60.829570821145175,-89.35576712735372,55.37219572360986,184.12511313614468,47.267334709983054,133.15343034140506,40.24464673955501,30.370693532955336,0.6529627375887822
1974-10-05,-51.4450977940732,4.222518994079766,-124.7355780330026,55.63176676300201,-82.61048712744052,-64.00223898086301,-29.033500651192004,-140.66030537159045,-90.69275696466387,-32.016123540085424,-30.184960055806304,-75.07379983466933,-24.43691326108597,-3.583010695946684,142.14127284582807,202.0492256324055,39.03330481573788,-107.229144688763,80.53869083876997,147.86024099333187,15.028300960598457,124.23272357472396,21.19474010722999,28.36413570246939,0.7257898986647903
1974-10-06,-44.815715793069316,0.6813644942360313,-155.5861699545235,45.384590359434895,-100.40992310555326,-37.97797648443563,-50.24483312020019,-165.15605878384093,-102.5943720988413,-62.95428525325181,-35.41832802426111,-72.66136450596044,-27.15452715353364,13.038659568730639,82.07497744475744,243.515356464607,6.4268539247028285,-118.29612168701993,94.87053731559166,97.75587754920635,-32.01219763777606,97.09814192260728,-3.7000760416389293,27.528027066898183,0.8350665125837583
